PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
173,3,"Johnson, Miss. Eleanor Ileen",female,1.0,1,1,347742,11.1333,,S,1
525,3,"Kassem, Mr. Fared",male,,0,0,2700,7.2292,,C,0
453,1,"Foreman, Mr. Benjamin Laventall",male,30.0,0,0,113051,27.75,C111,C,0
171,1,"Van der hoef, Mr. Wyckoff",male,61.0,0,0,111240,33.5,B19,S,0
621,3,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,,C,0
398,2,"McKane, Mr. Peter David",male,46.0,0,0,28403,26.0,,S,0
162,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,0,0,C.A. 33595,15.75,,S,1
42,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,1,0,11668,21.0,,S,0
703,3,"Barbara, Miss. Saiide",female,18.0,0,1,2691,14.4542,,C,0
568,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29.0,0,4,349909,21.075,,S,0
148,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9.0,2,2,W./C. 6608,34.375,,S,0
101,3,"Petranec, Miss. Matilda",female,28.0,0,0,349245,7.8958,,S,0
821,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,1,1,12749,93.5,B69,S,1
677,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S,0
178,1,"Isham, Miss. Ann Elizabeth",female,50.0,0,0,PC 17595,28.7125,C49,C,0
645,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C,1
196,1,"Lurette, Miss. Elise",female,58.0,0,0,PC 17569,146.5208,B80,C,1
186,1,"Rood, Mr. Hugh Roscoe",male,,0,0,113767,50.0,A32,S,0
168,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1,4,347088,27.9,,S,0
118,2,"Turpin, Mr. William John Robert",male,29.0,1,0,11668,21.0,,S,0
889,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,,S,0
238,2,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,0,2,C.A. 31921,26.25,,S,1
796,2,"Otter, Mr. Richard",male,39.0,0,0,28213,13.0,,S,0
172,3,"Rice, Master. Arthur",male,4.0,4,1,382652,29.125,,Q,0
825,3,"Panula, Master. Urho Abraham",male,2.0,4,1,3101295,39.6875,,S,0
354,3,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,349237,17.8,,S,0
522,3,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,,S,0
308,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1,0,PC 17758,108.9,C65,C,1
647,3,"Cor, Mr. Liudevit",male,19.0,0,0,349231,7.8958,,S,0
561,3,"Morrow, Mr. Thomas Rowan",male,,0,0,372622,7.75,,Q,0
643,3,"Skoog, Miss. Margit Elizabeth",female,2.0,3,2,347088,27.9,,S,0
671,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,,S,1
723,2,"Gillespie, Mr. William Henry",male,34.0,0,0,12233,13.0,,S,0
510,3,"Lang, Mr. Fang",male,26.0,0,0,1601,56.4958,,S,1
146,2,"Nicholls, Mr. Joseph Charles",male,19.0,1,1,C.A. 33112,36.75,,S,0
732,3,"Hassan, Mr. Houssein G N",male,11.0,0,0,2699,18.7875,,C,0
700,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0,0,0,348121,7.65,F G63,S,0
407,3,"Widegren, Mr. Carl/Charles Peter",male,51.0,0,0,347064,7.75,,S,0
346,2,"Brown, Miss. Amelia ""Mildred""",female,24.0,0,0,248733,13.0,F33,S,1
210,1,"Blank, Mr. Henry",male,40.0,0,0,112277,31.0,A31,C,1
436,1,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,B96 B98,S,1
49,3,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C,0
241,3,"Zabour, Miss. Thamine",female,,1,0,2665,14.4542,,C,0
484,3,"Turkula, Mrs. (Hedwig)",female,63.0,0,0,4134,9.5875,,S,1
139,3,"Osen, Mr. Olaf Elon",male,16.0,0,0,7534,9.2167,,S,0
135,2,"Sobey, Mr. Samuel James Hayden",male,25.0,0,0,C.A. 29178,13.0,,S,0
578,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39.0,1,0,13507,55.9,E44,S,1
36,1,"Holverson, Mr. Alexander Oskar",male,42.0,1,0,113789,52.0,,S,0
132,3,"Coelho, Mr. Domingos Fernandeo",male,20.0,0,0,SOTON/O.Q. 3101307,7.05,,S,0
317,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,244367,26.0,,S,1
368,3,"Moussa, Mrs. (Mantoura Boulos)",female,,0,0,2626,7.2292,,C,1
814,3,"Andersson, Miss. Ebba Iris Alfrida",female,6.0,4,2,347082,31.275,,S,0
228,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S,0
5,3,"Allen, Mr. William Henry",male,35.0,0,0,373450,8.05,,S,0
865,2,"Gill, Mr. John William",male,24.0,0,0,233866,13.0,,S,0
523,3,"Lahoud, Mr. Sarkis",male,,0,0,2624,7.225,,C,0
267,3,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,3101295,39.6875,,S,0
689,3,"Fischer, Mr. Eberhard Thelander",male,18.0,0,0,350036,7.7958,,S,0
337,1,"Pears, Mr. Thomas Clinton",male,29.0,1,0,113776,66.6,C2,S,0
684,3,"Goodwin, Mr. Charles Edward",male,14.0,5,2,CA 2144,46.9,,S,0
810,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1,0,113806,53.1,E8,S,1
701,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18.0,1,0,PC 17757,227.525,C62 C64,C,1
803,1,"Carter, Master. William Thornton II",male,11.0,1,2,113760,120.0,B96 B98,S,1
307,1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C,1
211,3,"Ali, Mr. Ahmed",male,24.0,0,0,SOTON/O.Q. 3101311,7.05,,S,0
617,3,"Danbom, Mr. Ernst Gilbert",male,34.0,1,1,347080,14.4,,S,0
464,2,"Milling, Mr. Jacob Christian",male,48.0,0,0,234360,13.0,,S,0
724,2,"Hodges, Mr. Henry Price",male,50.0,0,0,250643,13.0,,S,0
271,1,"Cairns, Mr. Alexander",male,,0,0,113798,31.0,,S,0
304,2,"Keane, Miss. Nora A",female,,0,0,226593,12.35,E101,Q,1
53,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,1,0,PC 17572,76.7292,D33,C,1
483,3,"Rouse, Mr. Richard Henry",male,50.0,0,0,A/5 3594,8.05,,S,0
741,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30.0,D45,S,1
